text,label
拔罐和刮痧的功效有啥不同呢？哪个对身体更好一些？做的频率大约多久做一次好呢？,健康
假如母亲是A型血，孩子是B型血，那孩子在母体的时候血液是如何循环的？,血型
如何锻炼出活好的自己造福女友？,性生活
周杰伦和黄家驹谁的影响力更大？,音乐
在湖北工程学院就读是什么体验？,大学生活
如何看待加州亚裔细分法案？,留学美国
如何在工作的头三年里让自己变得强大？,职业发展
卡式港澳通行证可以在罗湖签证处不留证件办逗留续签吗？,香港
一开始特别不喜欢一个追我的男生，追了两年现在似乎是喜欢上他，可我一直不愿意承认爱上他了我这是什么心理？,情感
你是从多大年纪开始认命的？,生活
女同性恋如何做到30岁以后的生活不可悲？,心理学
新手如何一个月之内成为算法大牛并横扫GCJ?,算法
湖泊的水质污染是不可逆的吗？,环境保护
于谦都出演过哪些影视剧作品？,郭德纲
你认识的吸毒的人后来怎么样了？,生活
PinkFloyd是否被过誉了？如何理解其伟大？,音乐
刚入坑的新人想好好练字该用什么钢笔墨水还有纸比较好？,钢笔
为什么一些基本常识都不懂的人老在网上狂喷政府？,社会心理
王羲之的兰亭序为何那么多涂改的痕迹？,艺术
“王冕死了父亲”是一种什么样的语法现象？,语言
你住过最贵的酒店是哪家？,旅行
你是如何成为前端工程师的？,前端开发
如何评价2017年西安草莓音乐节？,摇滚乐
问答社区上面法学专业的人多吗？在社会热点问题上为何鲜有发声？,法律
父母离异，各自再婚，爷爷奶奶养大我，20多年我过得很苦，现在我已结婚，心里还是怨恨不知怎样与他们相处？,家庭
和名人有相同的名字是种怎样的体验？,名人
DOTA里有哪些精髓的翻译？,DotA
真正地放下，是种怎样的体验？,心理学
如何在一星期之内让自己成为Photoshop高手？,Adobe Photoshop
一艘驱逐舰只配备8枚反舰导弹会火力不足吗？,军事
你曾经因为哪些长辈的保守观念或封建观念而受到过不良影响？,生活
雾霾真的解决不了么？,北京
真的有那种很帅的男医生吗？,医生
怎样有效减少女生自慰次数？,青春期
怎样评价意大利队马尔基西奥的红牌？,足球
中国的摇滚乐发展至今，大约历经了几个阶段？分别有哪些特点？各阶段的代表摇滚人或乐队都有谁？,音乐
从Foursquare给投资人的PPT中能看出什么？有什么收获？,Foursquare
池韩帅现在还在SM中吗？,NCT
理论上有可能用flask和pygame写出网页游戏吗？,Python
锤子系统是真的不会卡么？,手机
沉迷于书本不理人情世故的姑娘怎么劝说？,心理
人类未来可能通过刺激大脑来为自己模拟「幸福」么？,生活
有哪些旅行中遇到的恶心的人或事？,旅行
题主是本科电气工程在读大二学生，对于未来的工作有些迷茫，求前辈推荐电气工程比较好的入门书籍，谢谢?,注册电气工程师
青曲社相声演员王声的捧哏技巧如何？,相声
张志浩为何离开问答社区？,问答社区用户
为什么没有人向宝钗提亲？,红楼梦（小说）
你身边有没有那种证明天赋比努力更重要的例子，这是什么样的一种体验？,案例
有哪些触动你的台词？,电影
为什么高晓松说禁酒令是美国历史上最大一次危机？,政治
如何看待优衣库试衣间视频事件？,危机公关
昆德拉在《生命不能承受之轻》里是要告诉人们去选择生命之重么?,小说
如何判断一家酒店是不是精品酒店(BoutiqueHotel)？,旅行
琅琊榜中有哪些让你热泪盈眶的瞬间？,胡歌（演员）
如何看待《一人我饮酒醉》这样的歌曲？是怎样的一种产物？,音乐
为何蚂蚁、蜜蜂都没有进入父系社会？,动物
在大学里怎样保持饱满的精神状态？,时间管理
你看过最震撼或感动的一张照片是哪张？,调查类问题
有哪些一开始觉得low后来被惊艳到的品牌或产品？,设计
单身，失业，无存款。27岁大龄北漂女青年该何去何从？,职场
中国哪些税属于明显的恶税？,经济
中国特色社会主义与以前的帝国制度有什么区别？,历史
神话组合在韩国地位到底怎么样？,韩国
平胸到底有多平？,两性关系
如何看待《湄公河行动》《爵迹》《从你的全世界路过》上映后，一些人去讽刺后两部电影观众的智商和品味？,电影
私人的种族歧视行为是否应该是不可接受的？为什么？,哲学
从小生活在国际大都市是怎样的体验？,生活
如果男人一辈子不做爱会对健康有什么影响？如果是女人呢？,性生活
历史为什么会重演？,历史
如何看待阿里巴巴宣布开放开源AliSQL数据库?,数据库
我应该怎么坐下来安心学习？,学习
如何写一个反俗套的穿越故事？,小说
加入华电校园广播是一种怎样的体验？,广播
单相思是一种怎样的体验?,情感
在涉及情色意味时，「姐」字是不是比「妹」字显得庄重些？,文化
考研调剂是怎样一种体验？,研究生
凌美LAMY钢笔怎么吸墨？,钢笔
事业单位面试会计岗位一般面试什么问题？,事业单位
如何看待2016年7月26日在法国北部城市鲁昂的基督教堂里发生的人质劫持事件？,法国
怎样做一个内心强大的人？,生活
为什么内马尔的杂耍过人会引起对方的愤怒？,足球
出境旅游购买什么保险比较好？一般出境旅游有哪些险种，分别有什么不同？,旅行
安乐死的合法性？,哲学
如何理解织田信长年轻时的奇特行为？,织田信长
作为病人，最讨厌医生说什么？,医生
怎么评价余秋雨？,人物评价
为什么一般的赛事都会采用小组赛加淘汰赛的模式？这是最好的模式吗？,足球
如何评价《心灵捕手》？,电影
为何成功人士当中很少看到高考状元的踪影？,教育
如何看待广东省人民医院口腔科陈主任被砍逝世网民仍大肆嘲讽？,社会心理
男朋友不给我过儿童节，是我矫情还是他不懂事？,心理学
你的研究生导师到底有多么极品？,高等教育
如何看待大同人民请愿调回“拆迁市长”耿彦波？,政治
如何忍受学习舞蹈所带来的疼痛？,舞蹈
在四川大学就读是怎样的体验？,985 工程大学
为什么iOS的单个应用程序大小和安卓相比会大那么多?,iOS 游戏
如何优雅地让店家意识到它永远失去了我这个客户？,消费维权
《异形：契约》，普罗米修斯失去的十年到底发生了什么?,异形：契约（电影）
北美殖民地的人为什么没有对英国的国家认同？,美国
如何评价斗鱼户外主播钱佳？,富二代
台湾民众是如何看待国军？,台湾
为什么现在的手机都趋向于使用不可更换电池？,iPhone
网易云音乐和虾米音乐的优劣对比？,音乐
化学领域有那些地方用到计算机编程？,Python
如何看待中菲南海案仲裁结果？,中国
佛教和道教可以同时信仰修行吗？,佛教
求画，极简的画法画一朵小花？,极简主义（Minimalism）
日本的百人一首（歌留多）成为一项竞技和日语的特点有什么关联？中国的诗歌能够发展出类似的比赛吗？,日本文化
刚毕业，在深圳一家手机方案公司工作，每天就改bug，合patch，可以怎么样做未来规划呢？,Android 开发
离开一个你深爱的人是什么感觉？,爱情
如何看待新闻“花15万读4年武大，毕业发现无学籍”？,大学
为什么《花儿与少年》第二季中，井柏然比杨洋讨姐姐欢心？,湖南卫视
如何评价GayScript？,同性恋
每天对着屏幕工作12小时以上，最有效的眼药水是什么？有哪些犀利的护眼工具？,健康
眼睛是如何进化出来的？,进化
有哪些简洁的人生建议？,生活
以前中过上千万彩票的人现在的生活怎样？,生活经历
如何看待湘潭纳帕溪谷小区一母亲带俩孩子跳楼事件？,父母与孩子
如何评价“男子骗30多名女性财色不避孕，只为“报复女性””？,性生活
为什么那么多人黑韩国？,历史
好朋友之间是如何变淡的？,生活
养一只柯基是怎样的体验？,生活
为什么说房地产是中国经济的引擎？,问答网站
如何看待东北农业大学让学生义务劳动？,法律
你曾经有多励志？,生活
如果问答社区放到武侠世界会被问什么问题？,武侠
做明星是怎样的一番体验？,生活
关于高考，你有哪些故事？,故事
想买一辆车，预算10w左右，没想好是买新车还是买二手车？上班和周末出行使用，求推荐，对车完全不懂?,汽车
当黑客要学哪些编程语言？,黑客 (Hacker)
有哪些电影是十分虐心的？,电影
哪些演员的真实性格和他官方人设非常不符？,电影
你见过什么搞笑的过度解读的例子？,新闻
把宠物阉割是爱宠物吗？,宠物饲养
中国为何不设立合法红灯区？,法律
怎样学会说话聊天，使别人在与你交往过程中感到轻松愉悦，对你产生的好感？,情感
如何理解一个对你有好感的男人突然毫无征兆地变得冷淡？,心理学
为什么苹果迟迟不给小米4适配iOS8?,小米手机 4
17年春节宁波动物园一外地游客再次无视安全警告投身虎口反映出什么问题？,社会心理
如何评价电影《罗曼蒂克消亡史》？,电影
为什么美国的高速公路很少收费，而中国的却普遍收费？为什么在收回投资以后也仍然继续收费很多年？,高速公路
本科考公务员和研究生考公务员有什么不同？,求职
为什么范冰冰的成绩不被承认，王思聪却被追捧？,娱乐
问答社区为什么会聚集这么多低水平药丸党？,问答社区
民航飞机在飞行中驾驶舱内可以吸烟吗？,飞机
海豚浏览器最开始时为什么直接选择美国市场而非本土中国？,投资
你会怎么写三行情书？,调查类问题
LiaKim的舞多为什么风格?,艺术
如何看待apink郑恩地将要出solo？,韩国流行音乐歌手（SOLO）
如何看待加州亚裔细分法案？,留学美国
怎么反驳撤侨是“浪费纳税人的钱”？,外交活动
北京千喜鹤集团近期到我校招聘总裁助理一职，年薪资6-12万。该岗位是否偏文秘？,大学生
如何评价天津这个城市？,经济
中国人起的奇怪的英文名有哪些？,调查类问题
母语是汉语的人同时掌握英法德日四门语言，不会弄混吗？,日语
如何评价南昌等江西城市？,如何看待/评价 X
如何评价「学习好的都做了打工狗，不好的都做了创业狼」的言论？,打工
